# SymPy 1.14.0; exact QQ factorization/isolation; seed 293781.
# input ascending rational coefficients|lower,upper|minimal monic coefficients|real-root ordinal
6/1,0/1,-5/1,0/1,1/1|-26/15,-19/11|-3/1,0/1,1/1|0
6/1,0/1,-5/1,0/1,1/1|-17/12,-24/17|-2/1,0/1,1/1|0
6/1,0/1,-5/1,0/1,1/1|24/17,17/12|-2/1,0/1,1/1|1
6/1,0/1,-5/1,0/1,1/1|19/11,26/15|-3/1,0/1,1/1|1
12/1,4/1,-12/1,-4/1,3/1,1/1|-3/1,-3/1|3/1,1/1|0
12/1,4/1,-12/1,-4/1,3/1,1/1|-17/12,-24/17|-2/1,0/1,1/1|0
12/1,4/1,-12/1,-4/1,3/1,1/1|24/17,17/12|-2/1,0/1,1/1|1
2/1,-12/1,23/1,-10/1,-12/1,8/1|-17/12,-24/17|-2/1,0/1,1/1|0
2/1,-12/1,23/1,-10/1,-12/1,8/1|1/2,1/2|-1/2,1/1|0
2/1,-12/1,23/1,-10/1,-12/1,8/1|24/17,17/12|-2/1,0/1,1/1|1
4/1,0/1,-2/1,-2/1,0/1,1/1|-17/12,-24/17|-2/1,0/1,1/1|0
4/1,0/1,-2/1,-2/1,0/1,1/1|34/27,29/23|-2/1,0/1,0/1,1/1|0
4/1,0/1,-2/1,-2/1,0/1,1/1|24/17,17/12|-2/1,0/1,1/1|1
-1/1,-1/1,0/1,0/1,1/1|-8/11,-13/18|-1/1,-1/1,0/1,0/1,1/1|0
-1/1,-1/1,0/1,0/1,1/1|17/14,11/9|-1/1,-1/1,0/1,0/1,1/1|1
-1/1,-1/1,0/1,0/1,0/1,1/1|7/6,76/65|-1/1,-1/1,0/1,0/1,0/1,1/1|0
-1/1,-1/1,0/1,0/1,0/1,0/1,1/1|-11/14,-7/9|-1/1,-1/1,0/1,0/1,0/1,0/1,1/1|0
-1/1,-1/1,0/1,0/1,0/1,0/1,1/1|17/15,8/7|-1/1,-1/1,0/1,0/1,0/1,0/1,1/1|1
14/3,0/1,7/3,0/1,-7/3|-17/12,-24/17|-2/1,0/1,1/1|0
14/3,0/1,7/3,0/1,-7/3|24/17,17/12|-2/1,0/1,1/1|1
3/1,-4/1,-2/1,3/1|-13/11,-20/17|-1/1,1/3,1/1|0
3/1,-4/1,-2/1,3/1|11/13,17/20|-1/1,1/3,1/1|1
